time,open,high,low,close,volume
2020-01-09 12:19:00-05:00,326.41,326.43,326.39,326.39,2215
2020-01-09 12:20:00-05:00,326.39,326.39,326.28,326.31,2810
2020-01-09 12:21:00-05:00,326.32,326.32,326.23,326.25,4569
2020-01-09 12:22:00-05:00,326.25,326.27,326.24,326.245,5439
2020-01-09 12:23:00-05:00,326.19,326.19,326.02,326.03,19452
2020-01-09 12:24:00-05:00,326.015,326.1,326.01,326.095,25792
2020-01-09 12:25:00-05:00,326.095,326.125,326.04,326.045,10826
2020-01-09 12:26:00-05:00,326.045,326.055,325.99,325.99,6498
2020-01-09 12:27:00-05:00,325.99,326.06,325.99,326.02,5527
2020-01-09 12:28:00-05:00,326.01,326.08,325.99,326.04,1938
2020-01-09 12:29:00-05:00,326.04,326.07,326.04,326.06,1472
2020-01-09 12:30:00-05:00,326.04,326.04,326.02,326.02,2157
2020-01-09 12:31:00-05:00,326.015,326.05,326.0,326.025,2236
2020-01-09 12:32:00-05:00,326.03,326.03,325.99,325.99,1967
2020-01-09 12:33:00-05:00,325.98,325.98,325.8,325.8,7149
2020-01-09 12:34:00-05:00,325.81,325.82,325.63,325.635,10784
2020-01-09 12:35:00-05:00,325.66,325.77,325.66,325.75,3314
2020-01-09 12:36:00-05:00,325.75,325.83,325.75,325.83,8278
2020-01-09 12:37:00-05:00,325.825,325.88,325.8,325.84,9837
2020-01-09 12:38:00-05:00,325.82,325.85,325.795,325.795,2404
2020-01-09 12:39:00-05:00,325.78,325.78,325.74,325.75,3831
2020-01-09 12:40:00-05:00,325.74,325.74,325.57,325.655,7400
2020-01-09 12:41:00-05:00,325.61,325.72,325.59,325.71,7795
2020-01-09 12:42:00-05:00,325.705,325.76,325.7,325.75,2425
2020-01-09 12:43:00-05:00,325.66,325.67,325.6,325.62,4006
2020-01-09 12:44:00-05:00,325.58,325.59,325.52,325.57,6852
2020-01-09 12:45:00-05:00,325.59,325.685,325.59,325.685,3933
2020-01-09 12:46:00-05:00,325.635,325.71,325.59,325.69,21818
2020-01-09 12:47:00-05:00,325.68,325.78,325.68,325.78,4233
2020-01-09 12:48:00-05:00,325.78,325.87,325.78,325.84,10234
2020-01-09 12:49:00-05:00,325.81,325.87,325.8,325.87,6207
2020-01-09 12:50:00-05:00,325.88,325.935,325.86,325.935,5171
2020-01-09 12:51:00-05:00,325.97,326.03,325.95,325.98,16237
2020-01-09 12:52:00-05:00,325.97,325.97,325.94,325.95,3526
2020-01-09 12:53:00-05:00,325.96,326.02,325.95,326.0,4931
2020-01-09 12:54:00-05:00,326.01,326.02,325.99,326.01,2108
2020-01-09 12:55:00-05:00,326.02,326.02,325.95,325.97,3279
2020-01-09 12:56:00-05:00,325.97,325.99,325.96,325.96,1671
2020-01-09 12:57:00-05:00,325.92,325.99,325.92,325.98,2197
2020-01-09 12:58:00-05:00,326.01,326.05,326.0,326.04,10151
2020-01-09 12:59:00-05:00,326.04,326.07,326.035,326.04,3451
2020-01-09 13:00:00-05:00,326.05,326.06,325.99,326.015,3915
2020-01-09 13:01:00-05:00,325.99,326.01,325.97,325.97,2115
2020-01-09 13:02:00-05:00,325.98,326.03,325.9,326.02,5638
2020-01-09 13:03:00-05:00,326.02,326.13,326.01,326.12,4592
2020-01-09 13:04:00-05:00,326.09,326.13,326.06,326.13,3369
2020-01-09 13:05:00-05:00,326.13,326.14,326.11,326.11,500896
2020-01-09 13:06:00-05:00,326.08,326.12,326.08,326.12,936
2020-01-09 13:07:00-05:00,326.13,326.13,326.06,326.08,2172
2020-01-09 13:08:00-05:00,326.08,326.1,326.07,326.07,2622
2020-01-09 13:09:00-05:00,326.06,326.06,326.01,326.01,1733
2020-01-09 13:10:00-05:00,326.02,326.02,325.95,325.99,2074
2020-01-09 13:11:00-05:00,326.01,326.06,326.0,326.02,2714
2020-01-09 13:12:00-05:00,326.04,326.07,326.02,326.07,1404
2020-01-09 13:13:00-05:00,326.09,326.12,326.09,326.12,2599
2020-01-09 13:14:00-05:00,326.11,326.11,326.1,326.1,950
2020-01-09 13:15:00-05:00,326.08,326.08,326.01,326.01,2208
2020-01-09 13:16:00-05:00,326.03,326.07,326.03,326.07,2340
2020-01-09 13:17:00-05:00,326.1,326.11,326.08,326.1,1240
2020-01-09 13:18:00-05:00,326.11,326.15,326.11,326.12,1358
2020-01-09 13:19:00-05:00,326.12,326.13,325.77,325.94,17724
2020-01-09 13:20:00-05:00,325.91,325.93,325.75,325.82,29924
2020-01-09 13:21:00-05:00,325.82,325.91,325.815,325.88,4734
2020-01-09 13:22:00-05:00,325.91,326.0,325.81,325.81,5396
2020-01-09 13:23:00-05:00,325.81,325.9,325.81,325.9,1843
2020-01-09 13:24:00-05:00,325.895,325.895,325.75,325.84,2087
2020-01-09 13:25:00-05:00,325.82,325.84,325.78,325.82,7115
2020-01-09 13:26:00-05:00,325.85,325.85,325.82,325.82,2897
2020-01-09 13:27:00-05:00,325.86,325.96,325.86,325.96,1373
2020-01-09 13:28:00-05:00,325.95,326.055,325.95,326.045,77906
2020-01-09 13:29:00-05:00,326.06,326.095,326.06,326.095,1335
2020-01-09 13:30:00-05:00,326.09,326.13,326.08,326.1,16621
2020-01-09 13:31:00-05:00,326.11,326.12,326.065,326.095,6262
2020-01-09 13:32:00-05:00,326.105,326.11,326.06,326.08,4275
2020-01-09 13:33:00-05:00,326.07,326.12,326.07,326.11,4454
2020-01-09 13:34:00-05:00,326.1,326.13,326.09,326.1,2000
2020-01-09 13:35:00-05:00,326.09,326.09,326.03,326.05,4295
2020-01-09 13:36:00-05:00,326.06,326.07,326.0,326.01,2261
2020-01-09 13:37:00-05:00,325.99,326.03,325.99,326.02,4819
2020-01-09 13:38:00-05:00,326.03,326.06,326.0,326.06,1757
2020-01-09 13:39:00-05:00,326.05,326.1,326.03,326.1,3474
2020-01-09 13:40:00-05:00,326.1,326.12,326.09,326.12,6058
2020-01-09 13:41:00-05:00,326.09,326.13,326.09,326.13,1217
2020-01-09 13:42:00-05:00,326.13,326.2,326.13,326.195,5999
2020-01-09 13:43:00-05:00,326.19,326.22,326.19,326.21,3394
2020-01-09 13:44:00-05:00,326.21,326.23,326.19,326.225,8988
2020-01-09 13:45:00-05:00,326.21,326.25,326.18,326.22,2239
2020-01-09 13:46:00-05:00,326.215,326.26,326.21,326.26,181250
2020-01-09 13:47:00-05:00,326.26,326.28,326.23,326.23,3018
2020-01-09 13:48:00-05:00,326.23,326.27,326.22,326.27,1188
2020-01-09 13:49:00-05:00,326.25,326.27,326.25,326.25,3115
2020-01-09 13:50:00-05:00,326.24,326.29,326.24,326.26,1629
2020-01-09 13:51:00-05:00,326.29,326.4,326.27,326.32,17341
2020-01-09 13:52:00-05:00,326.31,326.31,326.24,326.25,2503
2020-01-09 13:53:00-05:00,326.24,326.24,326.16,326.21,1888
2020-01-09 13:54:00-05:00,326.21,326.22,326.16,326.16,1232
2020-01-09 13:55:00-05:00,326.2,326.205,326.19,326.19,2939
2020-01-09 13:56:00-05:00,326.18,326.21,326.175,326.21,2244
2020-01-09 13:57:00-05:00,326.2,326.205,326.175,326.18,3255
2020-01-09 13:58:00-05:00,326.19,326.25,326.185,326.195,2447
2020-01-09 13:59:00-05:00,326.19,326.23,326.185,326.2,3284
2020-01-09 14:00:00-05:00,326.18,326.31,326.18,326.27,2225
2020-01-09 14:01:00-05:00,326.24,326.36,326.24,326.34,11395
2020-01-09 14:02:00-05:00,326.35,326.41,326.32,326.38,4527
2020-01-09 14:03:00-05:00,326.39,326.39,326.33,326.35,2043
2020-01-09 14:04:00-05:00,326.34,326.34,326.295,326.295,705
2020-01-09 14:05:00-05:00,326.3,326.3,326.27,326.27,877
2020-01-09 14:06:00-05:00,326.25,326.26,326.225,326.225,3176
2020-01-09 14:07:00-05:00,326.19,326.23,326.185,326.23,2639
2020-01-09 14:08:00-05:00,326.25,326.32,326.25,326.32,1817
2020-01-09 14:09:00-05:00,326.29,326.32,326.27,326.32,2344
2020-01-09 14:10:00-05:00,326.31,326.31,326.245,326.27,3638
2020-01-09 14:11:00-05:00,326.28,326.32,326.26,326.29,3889
2020-01-09 14:12:00-05:00,326.29,326.3,326.25,326.26,303910
2020-01-09 14:13:00-05:00,326.26,326.345,326.26,326.34,6223
2020-01-09 14:14:00-05:00,326.35,326.38,326.33,326.33,2620
2020-01-09 14:15:00-05:00,326.33,326.41,326.31,326.41,5289
2020-01-09 14:16:00-05:00,326.41,326.41,326.36,326.36,2216
2020-01-09 14:17:00-05:00,326.35,326.39,326.35,326.37,2325
2020-01-09 14:18:00-05:00,326.36,326.36,326.34,326.34,1526
2020-01-09 14:19:00-05:00,326.34,326.34,326.32,326.33,1192
2020-01-09 14:20:00-05:00,326.345,326.4,326.345,326.38,4776
2020-01-09 14:21:00-05:00,326.39,326.395,326.37,326.37,2543
2020-01-09 14:22:00-05:00,326.36,326.36,326.3,326.3,1314
2020-01-09 14:23:00-05:00,326.28,326.34,326.28,326.34,3932
2020-01-09 14:24:00-05:00,326.34,326.34,326.33,326.34,2714
2020-01-09 14:25:00-05:00,326.34,326.37,326.34,326.34,6221
2020-01-09 14:26:00-05:00,326.36,326.38,326.33,326.35,5018
2020-01-09 14:27:00-05:00,326.36,326.42,326.36,326.37,3334
2020-01-09 14:28:00-05:00,326.385,326.39,326.35,326.36,4800
2020-01-09 14:29:00-05:00,326.37,326.39,326.37,326.375,2085
2020-01-09 14:30:00-05:00,326.41,326.41,326.37,326.37,761
2020-01-09 14:31:00-05:00,326.4,326.415,326.4,326.415,2708
2020-01-09 14:32:00-05:00,326.41,326.41,326.4,326.41,873
2020-01-09 14:33:00-05:00,326.42,326.46,326.42,326.45,2319
2020-01-09 14:34:00-05:00,326.45,326.48,326.43,326.48,4276
2020-01-09 14:35:00-05:00,326.5,326.54,326.49,326.49,3804
2020-01-09 14:36:00-05:00,326.5,326.57,326.5,326.54,2771
2020-01-09 14:37:00-05:00,326.53,326.55,326.51,326.55,1304
2020-01-09 14:38:00-05:00,326.54,326.54,326.52,326.53,1867
2020-01-09 14:39:00-05:00,326.53,326.68,326.53,326.57,18069
2020-01-09 14:40:00-05:00,326.62,326.62,326.56,326.6,5967
2020-01-09 14:41:00-05:00,326.63,326.69,326.625,326.65,11282
2020-01-09 14:42:00-05:00,326.645,326.67,326.63,326.65,3361
2020-01-09 14:43:00-05:00,326.66,326.73,326.65,326.71,8672
2020-01-09 14:44:00-05:00,326.64,326.65,326.61,326.62,4329
2020-01-09 14:45:00-05:00,326.61,326.61,326.56,326.56,3674
2020-01-09 14:46:00-05:00,326.52,326.56,326.5,326.53,20415
2020-01-09 14:47:00-05:00,326.54,326.54,326.46,326.46,2899
2020-01-09 14:48:00-05:00,326.45,326.45,326.4,326.44,8578
2020-01-09 14:49:00-05:00,326.44,326.48,326.44,326.46,6084
2020-01-09 14:50:00-05:00,326.46,326.47,326.43,326.45,6270
2020-01-09 14:51:00-05:00,326.43,326.44,326.4,326.42,4835
2020-01-09 14:52:00-05:00,326.42,326.44,326.39,326.39,6651
2020-01-09 14:53:00-05:00,326.37,326.41,326.36,326.4,4742
2020-01-09 14:54:00-05:00,326.41,326.42,326.4,326.4,1740
2020-01-09 14:55:00-05:00,326.39,326.45,326.38,326.45,6220
2020-01-09 14:56:00-05:00,326.46,326.55,326.46,326.53,5336
2020-01-09 14:57:00-05:00,326.515,326.52,326.515,326.52,488
2020-01-09 14:58:00-05:00,326.525,326.525,326.495,326.5,1528
2020-01-09 14:59:00-05:00,326.51,326.51,326.49,326.5,2105
2020-01-09 15:00:00-05:00,326.45,326.5,326.4,326.43,6853
2020-01-09 15:01:00-05:00,326.42,326.45,326.42,326.43,3676
2020-01-09 15:02:00-05:00,326.425,326.445,326.39,326.44,2399
2020-01-09 15:03:00-05:00,326.4,326.45,326.4,326.45,3104
2020-01-09 15:04:00-05:00,326.46,326.46,326.41,326.42,1796
2020-01-09 15:05:00-05:00,326.41,326.44,326.41,326.41,2698
2020-01-09 15:06:00-05:00,326.41,326.41,326.375,326.38,4651
2020-01-09 15:07:00-05:00,326.37,326.385,326.34,326.345,5186
2020-01-09 15:08:00-05:00,326.355,326.38,326.33,326.33,6899
2020-01-09 15:09:00-05:00,326.33,326.35,326.3,326.32,11577
2020-01-09 15:10:00-05:00,326.305,326.355,326.19,326.21,13988
2020-01-09 15:11:00-05:00,326.23,326.25,326.2,326.24,9848
2020-01-09 15:12:00-05:00,326.26,326.31,326.26,326.29,11041
2020-01-09 15:13:00-05:00,326.3,326.31,326.27,326.29,4279
2020-01-09 15:14:00-05:00,326.28,326.28,326.26,326.26,3698
2020-01-09 15:15:00-05:00,326.23,326.28,326.22,326.22,3625
2020-01-09 15:16:00-05:00,326.22,326.25,326.22,326.225,2484
2020-01-09 15:17:00-05:00,326.23,326.31,326.23,326.3,15085
2020-01-09 15:18:00-05:00,326.3,326.32,326.28,326.295,7904
2020-01-09 15:19:00-05:00,326.295,326.3,326.26,326.29,4161
2020-01-09 15:20:00-05:00,326.295,326.3,326.23,326.255,2048
2020-01-09 15:21:00-05:00,326.25,326.26,326.195,326.2,5196
2020-01-09 15:22:00-05:00,326.2,326.22,326.185,326.22,3701
2020-01-09 15:23:00-05:00,326.23,326.25,326.19,326.19,2352
2020-01-09 15:24:00-05:00,326.18,326.2,326.13,326.14,4747
2020-01-09 15:25:00-05:00,326.14,326.21,326.14,326.18,6816
2020-01-09 15:26:00-05:00,326.17,326.18,326.13,326.13,11901
2020-01-09 15:27:00-05:00,326.13,326.16,326.13,326.14,3275
2020-01-09 15:28:00-05:00,326.14,326.24,326.135,326.24,7780
2020-01-09 15:29:00-05:00,326.25,326.33,326.25,326.3,11445
2020-01-09 15:30:00-05:00,326.3,326.36,326.3,326.35,10806
2020-01-09 15:31:00-05:00,326.355,326.41,326.35,326.351,14285
2020-01-09 15:32:00-05:00,326.36,326.42,326.36,326.4,14412
2020-01-09 15:33:00-05:00,326.4,326.4,326.32,326.322,15865
2020-01-09 15:34:00-05:00,326.32,326.38,326.305,326.305,13191
2020-01-09 15:35:00-05:00,326.31,326.35,326.235,326.24,1026965
2020-01-09 15:36:00-05:00,326.23,326.29,326.21,326.21,142650
2020-01-09 15:37:00-05:00,326.21,326.3,326.2,326.23,8168
2020-01-09 15:38:00-05:00,326.23,326.27,326.18,326.26,10629
2020-01-09 15:39:00-05:00,326.27,326.28,326.24,326.245,2192
2020-01-09 15:40:00-05:00,326.25,326.295,326.2,326.2,7651
2020-01-09 15:41:00-05:00,326.21,326.24,326.21,326.23,6577
2020-01-09 15:42:00-05:00,326.22,326.3,326.2,326.3,10214
2020-01-09 15:43:00-05:00,326.3,326.31,326.27,326.29,5721
2020-01-09 15:44:00-05:00,326.3,326.37,326.3,326.36,8905
2020-01-09 15:45:00-05:00,326.36,326.41,326.34,326.36,16477
2020-01-09 15:46:00-05:00,326.365,326.39,326.33,326.33,7915
2020-01-09 15:47:00-05:00,326.32,326.32,326.23,326.28,8374
2020-01-09 15:48:00-05:00,326.27,326.28,326.2,326.24,16585
2020-01-09 15:49:00-05:00,326.22,326.23,326.16,326.21,14677
2020-01-09 15:50:00-05:00,326.23,326.38,326.23,326.31,29933
2020-01-09 15:51:00-05:00,326.32,326.35,326.31,326.335,23672
2020-01-09 15:52:00-05:00,326.34,326.39,326.29,326.39,10843
2020-01-09 15:53:00-05:00,326.39,326.41,326.36,326.41,17035
2020-01-09 15:54:00-05:00,326.42,326.45,326.35,326.45,14534
2020-01-09 15:55:00-05:00,326.485,326.555,326.44,326.54,17798
2020-01-09 15:56:00-05:00,326.53,326.61,326.51,326.6,25055
2020-01-09 15:57:00-05:00,326.61,326.63,326.44,326.48,36319
2020-01-09 15:58:00-05:00,326.52,326.58,326.5,326.56,18410
2020-01-09 15:59:00-05:00,326.565,326.68,326.55,326.62,42561
2020-01-09 16:00:00-05:00,326.61,326.65,326.56,326.57,8600
2020-01-09 16:01:00-05:00,326.54,326.57,326.53,326.57,1200
2020-01-09 16:02:00-05:00,326.55,326.59,326.55,326.58,4612
2020-01-09 16:03:00-05:00,326.56,326.59,326.56,326.59,800
2020-01-09 16:04:00-05:00,326.6,326.7,326.6,326.7,3500
2020-01-09 16:05:00-05:00,326.66,326.66,326.64,326.65,1243
2020-01-09 16:06:00-05:00,326.65,326.65,326.62,326.62,1700
2020-01-09 16:07:00-05:00,326.63,326.66,326.61,326.61,1803
2020-01-09 16:09:00-05:00,326.67,326.67,326.65,326.65,500
2020-01-09 16:10:00-05:00,326.65,326.65,326.64,326.64,2600
2020-01-09 16:11:00-05:00,326.65,326.67,326.63,326.63,15738
2020-01-09 16:12:00-05:00,326.62,326.62,326.62,326.62,100
2020-01-09 16:14:00-05:00,326.66,326.66,326.65,326.65,700
2020-01-09 16:30:00-05:00,326.61,326.61,326.61,326.61,5500
2020-01-09 16:34:00-05:00,326.6,326.6,326.6,326.6,6700
2020-01-09 16:37:00-05:00,326.6,326.6,326.6,326.6,1000
2020-01-09 16:40:00-05:00,326.59,326.59,326.59,326.59,513
